,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,2A-9460,a,a,20000,a,a,GR40-T-00-151-06-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/22,a,256,0,8,1,)
（,a,2A-9460,a,a,60000,a,a,YE30-W-00-111-07,a,a,COVERALL WITH HOOD,a,a,2019/11/22,a,640,0,20,1,)
（,a,2A-9460,a,a,100000,a,a,GR40-T-00-151-04-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/22,a,128,0,8,1,)
（,a,2A-9460,a,a,130000,a,a,GR40-T-00-215-04,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/11/22,a,960,0,20,1,)
（,a,2A-9466,a,a,30000,a,a,WH20-T-04-303-04,a,a,TROUSERS,a,a,2019/12/3,a,360,360,60,1,)
（,a,2A-9475,a,a,10000,a,a,RD96-T-92-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,60,60,20,1,)
（,a,2A-9475,a,a,20000,a,a,YY23-T-92-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/10,a,3000,3000,25,1,)
（,a,2A-9475,a,a,30000,a,a,YY23-T-92-132-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/10,a,2200,2200,25,1,)
（,a,4A-9242,a,a,20000,a,a,RD15-S-00-113-03,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,3000,360,40,1,)
（,a,4A-9242,a,a,30000,a,a,RD15-S-00-113-04,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,7200,0,40,1,)
（,a,4A-9242,a,a,40000,a,a,RD15-S-00-113-05,a,a,COVERALL WITH HOOD,a,a,2019/11/25,a,1600,0,40,1,)
（,a,4B-9705,a,a,10000,a,a,GR40-T-00-162-06,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,10,10,10,5,)
（,a,4B-9705,a,a,20000,a,a,YE30-W-00-400-00,a,a,OVERSHOES,a,a,2019/12/6,a,250,250,250,125,)
（,a,4B-9705,a,a,40000,a,a,YE30-W-00-111-02,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,200,200,25,25,)
（,a,4B-9705,a,a,60000,a,a,GR40-T-00-162-05,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,10,10,10,5,)
（,a,4B-9713,a,a,20000,a,a,GR40-T004-757-04-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/12/10,a,45,45,3,3,)
（,a,4B-9713,a,a,30000,a,a,GR40-T004-757-05-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/12/10,a,36,36,3,3,)
（,a,4B-9727,a,a,10000,a,a,YE30-T000-757-04,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/11,a,12,12,4,2,)
（,a,4B-9727,a,a,20000,a,a,YE30-T000-757-05,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/11,a,12,12,4,2,)
（,a,4B-9743,a,a,20000,a,a,GR40-T-04-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,240,240,10,5,)
（,a,4B-9758,a,a,10000,a,a,GR40-T-00-700-04,a,a,PAPR-SR COVERALL,a,a,2019/12/25,a,6,6,3,3,)
（,a,2A-9500,a,a,10000,a,a,WH18-B-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,1450,1450,50,1,)
（,a,2A-9500,a,a,20000,a,a,WH18-B-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,2550,2550,50,1,)
（,a,2A-9500,a,a,30000,a,a,WH18-B-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,3150,3150,50,1,)
（,a,2A-9500,a,a,40000,a,a,WH18-B-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,6720,6720,40,1,)
（,a,2A-9500,a,a,50000,a,a,WH18-B-00-111-07,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,1120,1120,40,1,)
（,a,2A-9500,a,a,60000,a,a,WH20-B-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,920,920,40,1,)
（,a,2A-9500,a,a,100000,a,a,WH20-B-00-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,1680,1680,40,1,)
（,a,2A-9500,a,a,120000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/16,a,840,840,40,1,)
（,a,2A-9500,a,a,130000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/16,a,1840,1840,40,1,)
（,a,2A-9500,a,a,140000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/16,a,1520,1520,40,1,)
（,a,2A-9504,a,a,10000,a,a,WH25-W-00-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2020/1/10,a,450,450,30,1,)
（,a,2A-9504,a,a,30000,a,a,WH25-W-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2020/1/10,a,455,455,35,1,)
（,a,2A-9516,a,a,20000,a,a,WY23-T-04-134-04,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2020/1/7,a,200,200,40,1,)
（,a,2A-9516,a,a,30000,a,a,WH20-T-04-227-04,a,a,JACKET WITH HOOD,a,a,2020/1/7,a,240,240,60,1,)
（,a,2A-9516,a,a,40000,a,a,WH20-T-04-227-05,a,a,JACKET WITH HOOD,a,a,2020/1/7,a,60,60,60,1,)
（,a,2A-9516,a,a,60000,a,a,WH20-T-04-303-05,a,a,TROUSERS,a,a,2020/1/7,a,60,60,60,1,)
（,a,2A-9521,a,a,30000,a,a,GR40-T-00-111-03,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,1340,1340,10,1,)
（,a,3A-9586,a,a,10000,a,a,WH20-B-04-406-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/3,a,3000,3000,200,100,)
（,a,1A-22147,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/9/24,a,1072,67,10,5,)
（,a,1A-22226,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/11/7,a,1073,63,10,5,)
（,a,SAMPLE191009,a,a,10000,a,a,GR40-T-99-754-04,a,a,4000连体防护服,a,a,2019/10/12,a,1,0,3,3,)
（,a,SAMPLE191020,a,a,10000,a,a,WH20-B-99-122-05,a,a,2000连体防护服,a,a,2019/10/22,a,3,0,30,15,)
（,a,SAMPLE191020,a,a,20000,a,a,WH20-B-99-156-05,a,a,2000连体防护服,a,a,2019/10/22,a,3,0,30,1,)
（,a,SAMPLE191032,a,a,10000,a,a,YE30-TA00-B757-03,a,a,3000连体防护服,a,a,2019/11/22,a,1,0,4,2,)
（,a,SAMPLE191032,a,a,20000,a,a,YE30-TA00-B757-04,a,a,3000连体防护服,a,a,2019/11/22,a,1,0,4,2,)
（,a,SAMPLE191033,a,a,10000,a,a,WH25-T-00-111-04,a,a,2500连体防护服,a,a,2019/11/8,a,2,0,35,1,)
（,a,SAMPLE191033,a,a,20000,a,a,WH25-B-00-503-00,a,a,2500帽子,a,a,2019/11/8,a,2,0,200,100,)
（,a,SAMPLE191033,a,a,30000,a,a,WH25-B-00-507-00,a,a,2500帽子,a,a,2019/11/8,a,2,0,200,100,)
（,a,SAMPLE191124,a,a,10000,a,a,WH20-B-99-122-05,a,a,2000连体防护服,a,a,2019/11/20,a,3,3,30,15,)
（,a,SAMPLE191124,a,a,20000,a,a,WH20-B-99-156-05,a,a,2000连体防护服,a,a,2019/11/20,a,3,3,30,1,)
（,a,SAMPLE191124,a,a,30000,a,a,GR40-T-99-151-05,a,a,4000连体防护服,a,a,2019/11/20,a,1,1,8,4,)
（,a,1B-R241,a,a,10000,a,a,FNA30YEA02,a,a,"YE30-L3000YA无纺布,80gsm,",a,a,2019/7/23,a,300,300,1224,612,)
（,a,2A-9464,a,a,10000,a,a,GR40-T-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,4480,4480,10,1,)
（,a,2A-9465,a,a,50000,a,a,WY23-T-04-134-04,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/3,a,480,0,40,1,)
（,a,2A-9465,a,a,60000,a,a,WH20-T-04-134-03,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/3,a,960,0,40,1,)
（,a,2A-9465,a,a,70000,a,a,WH20-T-04-134-07,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/3,a,760,40,40,1,)
（,a,2A-9465,a,a,100000,a,a,WH18-T-04-134-05,a,a,COVERALL WITH HOOD,a,a,2019/12/3,a,850,0,50,1,)
（,a,2A-9465,a,a,110000,a,a,WH18-T-04-134-06,a,a,COVERALL WITH HOOD,a,a,2019/12/3,a,960,0,40,1,)
（,a,2A-9469,a,a,40000,a,a,WH20-T-04-134-06,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/3,a,1920,1920,40,1,)
（,a,4B-9702,a,a,10000,a,a,AC01-P-00-056-01,a,a,Alphatec排气阀座带排气阀膜,a,a,2019/12/3,a,2000,2000,500,250,)
（,a,4B-9717,a,a,90000,a,a,GR40-T-00-700-03,a,a,PAPR-SR COVERALL,a,a,2019/12/19,a,12,12,3,3,)
（,a,4B-9720,a,a,30000,a,a,YE30-T-00-700-04,a,a,PAPR-SR COVERALL,a,a,2019/12/20,a,16,16,4,2,)
（,a,4B-9729,a,a,10000,a,a,YE30-W-00-111-05,a,a,3000连体防护服,a,a,2019/11/12,a,2000,1380,20,10,)
（,a,4B-9747,a,a,10000,a,a,YE30-W-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,160,160,20,10,)
（,a,4B-9747,a,a,30000,a,a,GR40-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,310,310,10,5,)
（,a,4B-9747,a,a,40000,a,a,GR40-T-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,190,190,10,5,)
（,a,4B-9763,a,a,10000,a,a,GR40-T-00-704-05,a,a,PAPR - COVERALL,a,a,2019/12/23,a,3,3,3,3,)
（,a,2A-9498,a,a,50000,a,a,WH18-B-04-183-04,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/10,a,2400,2400,50,1,)
（,a,2A-9498,a,a,60000,a,a,WH18-B-04-183-05,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/10,a,2400,2400,50,1,)
（,a,2A-9499,a,a,130000,a,a,YY23-B-92-111-08,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,2000,2000,25,1,)
（,a,2A-9499,a,a,140000,a,a,YY23-B-92-111-09,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/10,a,3000,3000,25,1,)
（,a,2A-9502,a,a,10000,a,a,YE30-T-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,875,875,25,1,)
（,a,2A-9502,a,a,20000,a,a,YE30-T-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,400,400,20,1,)
（,a,2A-9520,a,a,20000,a,a,GR40-T-00-151-06-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2020/1/10,a,256,256,8,1,)
（,a,2A-9520,a,a,50000,a,a,GR40-T-00-215-06,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2020/1/10,a,960,960,20,1,)
（,a,2A-9520,a,a,130000,a,a,GR40-T-00-215-04,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2020/1/10,a,1920,1920,20,1,)
（,a,3A-9602,a,a,10000,a,a,BL15-S-00-113-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,660,660,30,15,)
（,a,3A-9602,a,a,20000,a,a,OR15-S-00-113-04,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,600,600,40,20,)
（,a,3A-9602,a,a,30000,a,a,OR15-S-00-113-05,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,800,800,40,20,)
（,a,3A-9602,a,a,40000,a,a,RD15-S-00-113-06,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,920,920,40,20,)
（,a,3A-9602,a,a,50000,a,a,NV15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2019/12/16,a,800,0,50,25,)
（,a,3A-9602,a,a,60000,a,a,OR15-S-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,1000,0,40,20,)
（,a,3A-9602,a,a,70000,a,a,OR15-S-00-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,480,480,30,15,)
（,a,3A-9602,a,a,80000,a,a,OR15-S-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,720,720,30,15,)
（,a,3A-9602,a,a,90000,a,a,OR15-S-00-111-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,210,210,30,15,)
（,a,3A-9602,a,a,100000,a,a,WR17-S-00-111-05,a,a,PLUS FR WITH HOOD,a,a,2019/12/16,a,400,400,40,20,)
（,a,3A-9605,a,a,70000,a,a,WH20-B-00-129-08,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/6,a,120,120,30,15,)
（,a,3A-9605,a,a,110000,a,a,WH25-B-00-407-05,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/6,a,300,300,150,75,)
（,a,SAMPLE191024,a,a,10000,a,a,OR50-T-99-151-04,a,a,5000连体防护服,a,a,2019/10/22,a,1,0,8,4,)
（,a,SAMPLE191024,a,a,20000,a,a,OR50-T-99-151-05-G02,a,a,5000连体防护服,a,a,2019/10/22,a,1,0,4,2,)
（,a,SAMPLE191027,a,a,10000,a,a,YE30-W-99-122-04,a,a,3000连体防护服,a,a,2019/10/29,a,1,0,20,10,)
（,a,SAMPLE191027,a,a,20000,a,a,OR50-T-99-122-04,a,a,5000连体防护服,a,a,2019/10/29,a,1,0,8,4,)
（,a,SAMPLE191031,a,a,10000,a,a,GR40-T-00-215-04,a,a,4000围裙,a,a,2019/11/15,a,2,0,20,1,)
（,a,SAMPLE191031,a,a,20000,a,a,GR40-T-00-215-05,a,a,4000围裙,a,a,2019/11/15,a,1,0,20,1,)
（,a,SAMPLE191031,a,a,30000,a,a,GR40-T-00-215-06,a,a,4000围裙,a,a,2019/11/15,a,1,0,20,1,)
（,a,SAMPLE191038,a,a,10000,a,a,YY23-T-00-132P04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/22,a,5,5,45,1,)
（,a,SAMPLE191038,a,a,20000,a,a,WH20-T-00-111P05,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/11/22,a,1,1,45,1,)
（,a,SAMPLE191038,a,a,30000,a,a,GR40-T-02-754-05,a,a,AVANT AIRLINE,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,40000,a,a,GR40-T-00-755-04,a,a,AVANT AIRLINE - SOCKS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,50000,a,a,GR40-T-00-755-05,a,a,AVANT AIRLINE - SOCKS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,60000,a,a,GR40-TA00-756-04,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,70000,a,a,GR40-TA00-756-05,a,a,AVANT2 AIRLINE- BOOTENDS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,80000,a,a,GR40-TA00-757-06-G02,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,90000,a,a,GR40-T000-757-05,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,100000,a,a,GR40-TA00-757-04,a,a,AVANT2 AIRLINE- SOCKS,a,a,2019/11/22,a,1,1,3,3,)
（,a,SAMPLE191038,a,a,110000,a,a,YE30-T-00-122-05,a,a,COVERALL WITH HOOD & SOCKS,a,a,2019/11/22,a,1,1,20,10,)
（,a,2A-9467,a,a,10000,a,a,WH20-T-04-227-05,a,a,JACKET WITH HOOD,a,a,2019/12/3,a,360,360,60,1,)
（,a,4B-9716,a,a,10000,a,a,GR40-T-00-700-03,a,a,PAPR-SR COVERALL,a,a,2019/12/13,a,6,6,3,3,)
（,a,4B-9716,a,a,20000,a,a,GR40-T-00-700-07,a,a,PAPR-SR COVERALL,a,a,2019/12/13,a,6,6,3,3,)
（,a,4B-9718,a,a,50000,a,a,GR40-T-00-701-05,a,a,PAPR - COVERALL,a,a,2019/12/27,a,48,48,3,3,)
（,a,4B-9734,a,a,20000,a,a,YE30-W-00-215-02,a,a,"APRON WITH SLEEVES,DOUBLE CUFF",a,a,2019/12/6,a,60,60,30,15,)
（,a,4B-9742,a,a,10000,a,a,AC01-P-92-061-00,a,a,"MC EXH VLV P-TEST PLUG ADAPT,",a,a,2019/12/10,a,10,10,1,1,)
（,a,4B-9742,a,a,20000,a,a,AC01-P-92-062-00,a,a,MC EXH VLV P-TEST PLUG ADAPT,a,a,2019/12/10,a,12,12,18,9,)
（,a,4B-9765,a,a,30000,a,a,YE30-W-00-214-03,a,a,APRON WITH SLEEVES,a,a,2020/1/10,a,540,540,45,45,)
（,a,4B-9770,a,a,10000,a,a,YE30-T-00-755-03,a,a,3000连体防护服,a,a,2019/11/27,a,1,1,4,2,)
（,a,2A-9511,a,a,100000,a,a,RD96-T-00-111-05,a,a,COVERALL WITH HOOD,a,a,2020/1/13,a,400,400,25,1,)
（,a,2A-9511,a,a,110000,a,a,RD96-T-00-111-06,a,a,COVERALL WITH HOOD,a,a,2020/1/13,a,200,200,20,1,)
（,a,2A-9511,a,a,120000,a,a,RD96-T-00-111-07,a,a,COVERALL WITH HOOD,a,a,2020/1/13,a,140,140,20,1,)
（,a,2A-9515,a,a,40000,a,a,YY23-T-00-132P07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/20,a,240,240,40,1,)
（,a,2A-9525,a,a,40000,a,a,WH18-T-92-111-09,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2020/1/14,a,125,125,25,1,)
（,a,2A-9525,a,a,50000,a,a,RD96-T-92-103-07,a,a,COVERALL WITH COLLAR,a,a,2020/1/14,a,40,40,20,1,)
（,a,2A-9526,a,a,10000,a,a,YY23-T-92-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/14,a,4000,4000,25,1,)
（,a,2A-9533,a,a,20000,a,a,WH25-T-00-184-05,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/20,a,240,240,20,10,)
（,a,3A-9595,a,a,20000,a,a,WH15-S-38-111-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,30,30,30,15,)
（,a,3A-9595,a,a,30000,a,a,WR17-S-38-111-04,a,a,PLUS FR WITH HOOD,a,a,2019/12/9,a,480,480,40,20,)
（,a,3A-9595,a,a,40000,a,a,WH15-S-38-111-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,320,320,40,20,)
（,a,1A-22109,a,a,10000,a,a,WSN01WH27A,a,a,"布条,FNBA1WHB01,白色,27mm宽",a,a,2019/9/3,a,765,27,10,5,)
（,a,SAMPLE191007,a,a,10000,a,a,WH15-B-99-157-04,a,a,1500连体防护服,a,a,2019/10/12,a,0,0,40,20,)
（,a,SAMPLE191025,a,a,10000,a,a,WH20-B-99-400-00,a,a,2000鞋套,a,a,2019/10/22,a,10,0,400,200,)
（,a,SAMPLE191025,a,a,20000,a,a,WH20-B-99-401-00,a,a,2000鞋套,a,a,2019/10/22,a,10,0,400,200,)
（,a,SAMPLE191036,a,a,10000,a,a,AC01-P-00-N0E-00,a,a,CEJN 外接头,a,a,2019/10/31,a,2,0,100,50,)
（,a,SAMPLE191128,a,a,10000,a,a,WH20-B-00-102-04,a,a,STANDARD COVERALL HOOD & LOOP,a,a,2019/12/11,a,5,5,40,1,)
（,a,SAMPLE191128,a,a,20000,a,a,WH20-T-00-111P04,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/11,a,6,6,45,1,)
（,a,SAMPLE191128,a,a,30000,a,a,OR50-T-00-122-04,a,a,COVERALL WITH HOOD,a,a,2019/12/11,a,2,2,8,4,)
（,a,2A-9473,a,a,20000,a,a,YY23-T-38-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,4800,4800,40,1,)
（,a,4A-9253,a,a,10000,a,a,WH15-S-92-100-03,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,3950,3950,25,1,)
（,a,4A-9253,a,a,20000,a,a,WH15-S-92-100-04,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,2775,2775,25,1,)
（,a,4A-9253,a,a,30000,a,a,WH15-S-92-100-05,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,6600,6600,25,1,)
（,a,4A-9253,a,a,40000,a,a,WH15-S-92-100-06,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,11700,11700,25,1,)
（,a,4A-9253,a,a,50000,a,a,WH15-S-92-100-07,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,2175,2175,25,1,)
（,a,4A-9253,a,a,60000,a,a,WH15-S-92-100-08,a,a,COVERALL WITH COLLAR,a,a,2019/12/10,a,2075,2075,25,1,)
（,a,4A-9253,a,a,70000,a,a,WH15-S-92-101-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,1375,1375,25,1,)
（,a,4A-9253,a,a,80000,a,a,WH15-S-92-101-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,2025,2025,25,1,)
（,a,4A-9253,a,a,90000,a,a,WH15-S-92-101-06,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,1950,1950,25,1,)
（,a,4A-9253,a,a,100000,a,a,WH15-S-92-101-07,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,975,975,25,1,)
（,a,4A-9255,a,a,250000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/11/29,a,26800,9560,40,1,)
（,a,4A-9259,a,a,40000,a,a,WH18-B-04-183-05,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/3,a,2400,2400,50,1,)
（,a,4A-9260,a,a,30000,a,a,WH18-B-04-183-06,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/3,a,2400,2400,50,1,)
（,a,4A-9271,a,a,10000,a,a,WH15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,10900,10900,50,1,)
（,a,4A-9271,a,a,20000,a,a,WH15-S-00-138-06,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,5000,5000,50,1,)
（,a,4A-9276,a,a,30000,a,a,WH15-S-00-138-07,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,1600,1600,40,1,)
（,a,4A-9276,a,a,50000,a,a,NV15-S-00-138-05,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,8000,8000,50,1,)
（,a,4A-9276,a,a,60000,a,a,NV15-S-00-138-07,a,a,COVERALL WITH HOOD,a,a,2020/1/6,a,1600,1600,40,1,)
（,a,7A-9102,a,a,10000,a,a,OR60-T-00-808-07-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/29,a,4,0,1,1,)
（,a,7A-9121,a,a,10000,a,a,OR60-T-38-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/17,a,1,1,1,1,)
（,a,4S-9009,a,a,110000,a,a,GR40-T-00-151-04-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2020/1/10,a,128,128,8,1,)
（,a,4S-9009,a,a,140000,a,a,GR40-T-00-111-03,a,a,COVERALL WITH HOOD,a,a,2020/1/10,a,3360,3360,10,1,)
（,a,7A-9101,a,a,10000,a,a,OR60-T-00-803-02-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/4,a,1,0,1,1,)
（,a,7A-9101,a,a,20000,a,a,OR60-T-00-803-03-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/4,a,1,0,1,1,)
（,a,7A-9101,a,a,30000,a,a,OR60-T-00-803-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/4,a,1,0,1,1,)
（,a,7A-9101,a,a,40000,a,a,OR60-T-00-809-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/4,a,2,0,1,1,)
（,a,7A-9116,a,a,10000,a,a,OR60-T-04-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/12/10,a,5,0,1,1,)
（,a,7A-9118,a,a,10000,a,a,OR60-T-04-808-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/12/10,a,2,1,1,1,)
（,a,7A-R052,a,a,10000,a,a,OR60-T-38-808-03-GA1,a,a,6000气密服,a,a,2019/9/20,a,2,0,1,1,)
（,a,7A-R052,a,a,20000,a,a,OR60-T-38-808-04-GA1,a,a,6000气密服,a,a,2019/9/20,a,20,0,1,1,)
（,a,7A-R052,a,a,30000,a,a,OR60-T-38-808-05-GA1,a,a,6000气密服,a,a,2019/9/20,a,5,0,1,1,)
（,a,7A-T338,a,a,20000,a,a,OR60-T-99-808-03-GA1,a,a,6000气密服,a,a,2019/12/17,a,2,1,1,1,)
（,a,SAMPLE191003,a,a,10000,a,a,OR50-T-00-111-04,a,a,5000连体防护服,a,a,2019/10/29,a,3,0,10,1,)
（,a,SAMPLE191003,a,a,20000,a,a,GR40-T-00-111-04,a,a,4000连体防护服,a,a,2019/10/29,a,3,0,10,1,)
（,a,SAMPLE191003,a,a,30000,a,a,WH25-W-00-111-04,a,a,2500连体防护服,a,a,2019/10/29,a,3,0,35,1,)
（,a,SAMPLE191003,a,a,40000,a,a,RD15-S-00-138-05,a,a,1500连体防护服,a,a,2019/10/29,a,3,0,50,25,)
（,a,SAMPLE191003,a,a,50000,a,a,RD15-S-00-138-06,a,a,1500连体防护服,a,a,2019/10/29,a,3,0,50,25,)
（,a,3A-9615,a,a,10000,a,a,WH20-B-00-600-00,a,a,STANDARD SLEEVES,a,a,2019/12/9,a,1500,1500,300,150,)
（,a,3A-9615,a,a,20000,a,a,WH20-B-00-406-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/9,a,800,800,200,100,)
（,a,3B-9143,a,a,10000,a,a,WH18-B-04-183-04,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/31,a,4800,4800,50,1,)
（,a,3B-9143,a,a,20000,a,a,WH18-B-04-183-05,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/31,a,4800,4800,50,1,)
（,a,3B-9143,a,a,30000,a,a,WH18-B-04-183-06,a,a,COVERALL WITH DRAWSTRING HOOD,a,a,2019/12/31,a,2400,2400,50,1,)
（,a,4B-9706,a,a,30000,a,a,YE30-T-00-223-05,a,a,JACKET WITH COLLAR,a,a,2019/12/9,a,210,210,35,35,)
（,a,4B-9706,a,a,40000,a,a,YE30-T-00-302-03,a,a,TROUSERS,a,a,2019/12/9,a,100,100,50,25,)
（,a,4B-9706,a,a,50000,a,a,YE30-T-00-302-04,a,a,TROUSERS,a,a,2019/12/9,a,200,200,50,25,)
（,a,4B-9706,a,a,60000,a,a,YE30-T-00-302-05,a,a,TROUSERS,a,a,2019/12/9,a,200,200,50,25,)
